@relation train_9

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1963,6.805938,?,?,7.04,7.225,7.225,7.1125,6.789189,7.245,7.3625,7.8,?,A
2005,6.164597,6.362683,6.7575,6.257143,6.8375,6.971429,6.8375,5.9,5.9,5.9,5.9,47,C
1970,6.321287,6.805938,7.116258,6.888889,6.9,5.9,?,6.957143,6.792857,6,7.1,?,B
1997,6.590536,6.805938,6.511946,6.477778,6.6,6.71,7.15,6.861538,6.966667,6.95625,7.0375,90,A
1982,7.090517,6.805938,7.135012,6.909091,6.88,?,?,7.056522,6.663636,7.4,6.86,?,A
1983,5.636216,?,?,6.436842,4,?,?,6.05,6.3,5.85,6.083333,?,F
2009,7.090517,6.805938,7.135012,7.766667,6.775,?,?,6.692857,6.55,6.625,6.641667,64,B
1996,6.805938,6.295725,?,7.1,7.25,7.25,6.55,5.926316,6.266667,6.517647,6.466667,?,B
2003,6.164597,6.321287,6.590536,6.328571,5.3,6.311111,?,6.781818,6.49,6.328571,5.988889,47,F
1980,6.805938,6.270794,6.596905,5.766667,6.693333,6.693333,?,6.34,6.68,6.9125,7.7125,29,B
1998,6.321287,6.805938,6.596905,6.8,6.56,6.56,6.8,6.8,5.5,7.33,6.8,75,B
1967,6.362683,6.7575,?,6.326667,6.742857,6.2,6.825,7.094118,6.960606,6.8875,6.35,?,C
1972,6.362683,6.805938,6.7575,6.813333,7.6,7.6,7.6,6.8875,6.7,7.6,7.6,?,A
1950,7.172523,6.295725,?,7.125,7.6,6.98,7.1,7.242857,7.425,6.4375,6.76,?,B
2005,6.362683,6.28817,6.270794,7.15,6.3,6.8,7.022222,6.6,6.6,6.75,6.95,75,B
2004,6.164597,6.362683,6.295725,6.55,5.414286,5.414286,?,6.05,6.3,5.688889,5.066667,?,B
2001,6.28817,6.596905,?,5.1,5.1,5.1,?,5.1,5.1,5.1,5.1,?,F
2005,6.164597,6.805938,6.270794,7,6.75,7,?,6.733333,5.725,7,6.75,?,B
1991,6.321287,6.805938,6.270794,6.266667,6.52,?,?,6.28,6.266667,6.544444,6.5,65,B
2008,6.321287,6.805938,6.735776,6.7,6.7,6.7,6.7,6.7,6.125,6.7,6.7,64,B
1998,6.321287,6.805938,?,7.28,7.322222,?,?,6.9,6.9,6.9,6.9,47,B
2002,6.321287,6.270794,6.511946,6.414286,7.2,6.325,?,6.025,6.916667,6.8,6.45,57,B
2004,6.321287,6.805938,?,6.1,6.75,6.1,?,6.725,6.1,5.82,6.1,?,C
2009,6.792329,6.511946,?,6.842857,7.05,6.766667,?,7.1,7.228571,6.936364,6.84,?,B
2003,6.805938,?,?,7.6,7.6,7.6,6.933333,7.6,7.6,6.9,7.6,85,A
2005,6.805938,?,?,7.2,7.2,7.15,6.85,6.851724,6.833333,5.688889,6.22,?,B
1978,6.164597,6.805938,7.116258,6.818182,6.855556,6.3,6.921429,7.07,6.781818,6.7,7.4,?,C
2002,5.636216,5.828839,?,3.85,2.3,3.85,?,5.961538,4.25,4.25,2.3,?,F
