@relation train_4

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1999,5.636216,?,?,5.733333,5.3,5.2,?,6.4,6.025,6,6.4,81,C
2009,6.362683,6.321287,6.28817,6.2,5.744444,5.628571,5.744444,6.229167,6.846154,6.26087,6.25,42,C
1992,6.321287,6.505694,?,7.3,7.3,?,?,7.18,7.1,6.55,6.92,?,B
2009,6.164597,6.321287,5.636216,5.9,5.9,?,?,6.3,4.7,5.9,5.9,?,C
2011,6.805938,?,?,7.3,7.3,?,?,7.3,7.3,7.85,7.3,?,B
2001,6.590536,5.636216,?,5.814286,4.466667,5.255556,?,4.625,6.009091,4.233333,5.34,42,F
2001,6.805938,5.636216,6.511946,5.9,5.9,?,?,6.48,6.3,6.34,6,?,C
1988,5.636216,?,?,4.1,4.1,?,?,4.1,4.1,4.1,5.5,?,F
1973,6.590536,5.828839,?,7.545455,7.45,7.9,7.545455,7.95,7.85,7.9,7.9,76,A
1986,6.805938,6.505694,?,6.38,7.55,?,?,6.827907,6.626316,6.1,7.6,76,A
2002,6.321287,6.805938,?,7,7,7,7,6.85,7,7,5.75,71,B
1989,6.321287,6.805938,?,7.308333,6.183333,?,?,6.374194,7.1,6.85,6.42,79,A
2009,7.163705,?,?,7.4,7.4,?,?,7.4,?,?,?,64,B
1990,6.321287,6.270794,5.636216,3.6,2.7,4.083333,4.083333,2.7,2.7,2.7,4.6,?,F
1942,6.580089,6.596905,7.116258,7,7.625,7.125,6.916667,7.128571,7.05,6.87,7.2,?,B
2013,6.805938,5.636216,6.596905,7.233333,7.291667,7.3,?,7.133333,6.95,6.95,6.6,79,B
1931,?,?,?,7.1,?,?,?,7,?,?,?,?,B
2003,6.805938,7.116258,?,5.1,5.1,5.1,?,6.22,6.28,5.890909,6.1375,?,F
1979,6.164597,6.295725,?,6.369231,7.7,6.142857,6.691667,5.4,5.8375,7.7,7.7,?,A
1989,6.164597,6.590536,6.805938,6.175,6.4,?,?,6.827907,6.066667,6.451852,6.685714,?,C
1991,?,?,?,?,7.1,?,?,6.6,6.9,6.6,?,?,B
1942,6.295725,7.116258,?,7.125,6.85,7.36,7.133333,7.375,6.845455,7.075,7.5,?,B
2006,7.163705,7.135012,?,6.7,6.4,6.7,?,7.5,6.4,6.4,6.366667,?,C
1995,6.321287,?,?,6.15,6.325,7,?,6.1,6.1,6.963636,6.3,?,B
1998,6.362683,6.28817,?,2.8,2.8,2.8,2.8,2.8,2.8,4.56,2.8,?,F
2008,6.295725,?,?,7.9,7.9,7.1,7.9,6.95,7.233333,7.15,7.9,?,A
2013,6.805938,5.636216,6.511946,5.3,5.3,5.3,?,6.25,5.3,5.3,5.6,26,F
1952,6.321287,?,?,6.366667,6.85,6.566667,7.01,7.09,6.623077,7.075,7.014286,?,C
2007,6.792329,6.164597,6.362683,7.25,6.7,7.1,6.7,6.657143,6.25,7.25,7.122222,?,B
2004,6.321287,6.590536,?,6.666667,6.7,6.1,6.325,6.229167,6.26087,4.625,5.788889,55,C
2004,6.596905,?,?,7.6,7.6,?,?,7.6,5.325,7.45,6.4,?,A
2005,6.590536,6.805938,6.511946,5.1,3.85,4.333333,5.166667,4.5,5.816667,5.7,4.5,?,F
