@relation train_2

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1936,6.805938,6.270794,5.636216,6.6,6.8,6.56,6.833333,7.075,6.85,6.7,6,?,C
2003,7.163705,?,?,7.3,6.85,7.3,?,6.407692,5.675,6.4,7.3,?,B
1998,6.805938,5.636216,6.511946,6,6.2,6,?,6.3,6.475,6.35,7.15,?,C
2011,7.163705,7.090517,7.135012,7.4,?,?,?,7.4,7.4,7.4,7.4,76,B
2007,6.321287,6.735776,?,6.46,6.155556,6.8,?,6.15,6.62,5.766667,6.05,63,B
1952,6.805938,7.116258,?,7.525,7.55,7.55,7.54,7.95,7.9,7.55,7.9,?,A
1953,5.828839,?,?,6.608333,6.275,5.1,5.1,6.625,6.6,6.3,5.1,?,F
1948,6.590536,6.805938,7.172523,7.175,7.0625,7.2,?,6.623077,7.192308,6.666667,6.484211,?,B
1977,6.164597,6.805938,6.590536,6.483333,6.626667,6.4,6.626667,7.171429,6.451852,7,6.4,?,B
1990,6.805938,?,?,7.2,7.2,7.2,7.2,7.2,7.2,6.95,7.2,?,B
1999,6.805938,?,?,6.1,6.233333,?,?,6.072727,5.977778,6.64,6.25,42,F
2003,6.164597,6.751399,6.590536,3.5,3.5,3.5,?,3.5,3.5,4.3,3.5,?,F
2003,6.792329,6.321287,6.28817,7.9,7.9,?,?,7.9,7.9,7.9,7.9,?,A
1988,6.805938,?,?,6.990909,6.3,6.42,?,5.871429,6.475,6.328571,6.716667,?,C
1955,6.321287,6.805938,7.135012,7,7,?,?,6.5,7.533333,7,7,?,B
1988,6.792329,6.164597,6.362683,7.55,7.34,7.2,?,7.34,7.55,7.4,7.24,?,B
2011,6.321287,6.596905,?,5.769231,6.28,6.74,7.24,5.969565,6.306667,6.525,5.066667,33,C
2000,6.805938,6.511946,5.828839,6.175,6.16,?,?,6.363636,6.486842,6.44,5.6,62,B
1952,7.172523,6.295725,?,6.825,7.24,5.275,7.5,6.55,6.282353,7.344444,7.62,?,A
1985,6.321287,6.805938,6.295725,7.128571,6.575,6.575,6.7,6.78,5.742857,6.966667,6.7,?,B
2005,7.090517,6.805938,6.505694,6.546154,7.55,?,?,6.851852,7.9,7.9,7.9,68,A
2003,6.792329,6.362683,6.321287,7.7,7.925,7.925,8.2,6.590909,5.9,7.1,6.680769,90,A
1983,6.321287,6.805938,6.596905,7.633333,7.3,?,?,7.5,7.85,6.92,7.25,?,A
2002,6.805938,?,?,4.05,2.7,?,?,2.7,5.7,2.7,4,?,F
1944,6.590536,6.805938,6.596905,7.475,6.9,6.9,7.5,6.83,7.28,7.18,7.225,?,B
1940,6.321287,6.295725,7.116258,7.272727,7.3,6.688889,6.957143,7.0875,7.076923,7.28,7.5,?,B
2002,6.805938,5.636216,?,6.166667,6.4,?,?,6,6.333333,5.953333,6.275,58,B
2004,6.805938,6.735776,?,7.9,7.9,7.85,7.85,7.9,7.1,7.5,7.9,56,A
1996,7.163705,6.735776,?,7.8,?,?,?,7.7,7.7,7.7,7.7,?,A
2001,6.805938,?,?,6.933333,7.25,6.425,?,6.861538,6.730435,7.17,6.83913,47,B
1935,6.321287,6.270794,5.636216,7.4,7.44,7,6.75,7.4,7.1,7.04,6.75,?,B
1994,6.164597,6.362683,6.321287,3.6,6.533333,5.066667,5.533333,5.957143,5.475,5.366667,3.6,?,F
1967,6.321287,6.805938,?,6.45,?,?,?,6.7,6.7,6.7,6.7,?,B
2011,6.792329,6.164597,6.362683,6.25,5.4,5.4,5.4,6.1,5.65,5.95,5.9,49,F
1994,6.321287,6.805938,6.596905,7.3875,7.118182,?,?,7.32,7.371429,7.6,7.3125,77,A
2002,7.163705,?,?,7.622222,?,?,?,5.670588,7.2,7.5,7.5,?,A
1938,6.321287,6.805938,6.596905,7.25,7.01,7.01,7.075,7.244444,7.483333,7.9,7.75,?,A
1946,6.805938,6.596905,7.116258,7.78,7.207692,7.866667,?,7.118519,7.08,6.994444,7.7125,?,A
1983,6.321287,6.805938,?,6.616667,7.1125,6.7,?,6.869231,6.37,6.587879,6.244444,79,B
2012,6.805938,?,?,6.9,8.3,6.9,?,7.333333,8.3,8.3,8.3,76,A
1995,6.805938,?,?,7,6.7375,?,?,6.730435,6.333333,7.1,7.1,76,B
1976,6.295725,?,?,7.28125,7.8,6.977778,7.161538,6.7,6.78,7.245,7.02,?,A
1966,5.636216,?,?,6.5,6.381818,?,?,6.7,6.4,6.416667,5.9,?,C
1996,6.321287,6.805938,?,7.133333,6.225,?,?,6.45,6.292857,6.975,7.4,71,B
2003,6.792329,6.751399,6.805938,7.55,7.2,7.381818,?,7.75,8,7.55,6.2,?,A
1997,6.321287,6.805938,6.511946,7,7,7,7,7,6.455556,6.453846,7,43,B
