@relation train_1

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
2003,6.751399,?,?,6.7,7.1,?,?,6.7,6.7,6.7,6.7,?,B
1987,6.321287,6.590536,6.805938,7.588889,7.484615,7.484615,?,6.542857,6.713333,7.25,6.532143,55,B
2009,6.805938,5.636216,6.511946,5.9,5.9,5.9,5.9,6.338462,6.686957,5.79,6.05,36,C
1966,6.164597,6.7575,?,7.166667,7.466667,7.3,7.466667,6.766667,7.3,7.3,7.3,?,B
2003,6.321287,7.163705,?,5.3,7.2,7.2,7.2,7.2,7.2,7.2,5.05,70,B
1918,6.805938,?,?,6.05,6.05,6.2,?,6.066667,6.2,6.05,6.2,?,C
1952,6.590536,6.805938,7.172523,6.946154,7.006667,?,?,7.337209,7.066667,7.177778,6.971429,?,B
1995,6.805938,?,?,5.5,6.9,6.65,?,5.95,6.9,7.175,7.12,?,B
1997,6.321287,6.596905,?,6.55,6.44,?,?,6.343478,6.26,6.403846,6.311111,50,C
2012,6.321287,6.7575,?,5.5,5.5,5.5,?,6.322727,5.966667,5.5,5.5,52,C
2007,6.805938,6.735776,6.596905,5.033333,4.85,5.2,?,5.85,5.866667,5.2,6.25,44,F
1941,7.135012,6.7575,?,7.379167,6.05,7.166667,?,7.085714,6.98,6.557143,6.9,?,B
1996,6.792329,6.362683,6.321287,6.85,6.966667,6.65,6.8,6.8,6.363636,5.926316,6.2,64,B
1991,6.792329,6.362683,6.321287,6.711111,6.4,6.8,6,6.55,6.7,6.033333,6,?,C
1989,6.805938,?,?,6.4,6.333333,6.333333,?,6.781818,6.63,6.986207,6.4,?,C
2000,7.090517,6.805938,?,6.225,5.9,6.466667,6.65,5.773913,6.238889,5.9,5.9,?,C
1961,6.321287,6.805938,?,8.08,8.033333,8.1,?,8,8.1,8.1,8.1,?,A
2006,6.590536,6.805938,6.596905,6.5,6.55,?,?,6.079412,6.322222,6.766667,6.246154,60,B
1979,6.805938,?,?,6.857143,6.390909,6.95,7.4,6,7.5,6.745455,6.5,?,A
1998,6.321287,?,?,7.5,7.5,?,?,5.94,7.5,6.316667,6.2,?,A
2013,6.805938,?,?,7.45,?,?,?,6.163636,5.8,6.8,7.55,?,B
1984,6.321287,?,?,6.075,5.255556,5.0625,4.871429,5.522222,6.67,5.725,6.6,41,B
1956,7.090517,6.805938,6.580089,6.8,7.645455,6.6125,7.3,7.276471,6.655556,7.1,7.5,?,A
1978,6.164597,6.362683,6.805938,6.326667,7.64,6.8,?,6.731579,6.5,6.858824,7.45,?,B
1973,6.805938,6.580089,6.596905,6.8,6.8,6.8,6.8,6.685714,7.04,6.033333,6.8,?,B
1998,6.805938,6.596905,?,6.8,6.8,?,?,5.9,6.285714,6.109091,6.8,?,B
1914,6.321287,?,?,6.55,6.2,6.2,6.5,6.55,6.95,6.5,6.55,?,C
1976,5.636216,?,?,5.45,5.2,5.2,?,5.85,6.55,5.88,5.2,?,F
2004,6.164597,6.590536,6.270794,4.9,6.713333,4.6,5.68,6.066667,6.036364,5.561111,5.775,27,F
