Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2003.0,6.7513986013986,?,?,6.7,7.1,?,?,6.7,6.7,6.7,6.7,?,B
1987.0,6.321287231826699,6.59053643724697,6.805938349954643,7.588888888888889,7.484615384615386,7.484615384615386,?,6.542857142857144,6.713333333333334,7.25,6.5321428571428575,55.0,B
2009.0,6.805938349954643,5.6362158167036265,6.511945812807886,5.9,5.9,5.9,5.9,6.338461538461539,6.686956521739132,5.790000000000001,6.050000000000001,36.0,C
1966.0,6.164596895343019,6.757500000000003,?,7.166666666666667,7.466666666666666,7.3,7.466666666666666,6.766666666666667,7.3,7.3,7.3,?,B
2003.0,6.321287231826699,7.163705103969749,?,5.3,7.2,7.2,7.2,7.2,7.2,7.2,5.05,70.0,B
1918.0,6.805938349954643,?,?,6.050000000000001,6.050000000000001,6.2,?,6.066666666666666,6.2,6.050000000000001,6.2,?,C
1952.0,6.59053643724697,6.805938349954643,7.172522522522525,6.946153846153847,7.006666666666667,?,?,7.337209302325581,7.066666666666666,7.177777777777779,6.971428571428571,?,B
1995.0,6.805938349954643,?,?,5.5,6.9,6.65,?,5.95,6.9,7.175,7.12,?,B
1997.0,6.321287231826699,6.596904663640125,?,6.550000000000001,6.439999999999999,?,?,6.343478260869564,6.259999999999999,6.403846153846154,6.31111111111111,50.0,C
2012.0,6.321287231826699,6.757500000000003,?,5.5,5.5,5.5,?,6.322727272727272,5.966666666666666,5.5,5.5,52.0,C
2007.0,6.805938349954643,6.73577586206896,6.596904663640125,5.033333333333334,4.85,5.2,?,5.85,5.866666666666666,5.2,6.25,44.0,F
1941.0,7.13501199040767,6.757500000000003,?,7.379166666666667,6.050000000000001,7.166666666666667,?,7.085714285714287,6.980000000000001,6.557142857142857,6.9,?,B
1996.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.8500000000000005,6.966666666666666,6.65,6.8,6.8,6.363636363636363,5.926315789473684,6.2,64.0,B
1991.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.711111111111111,6.3999999999999995,6.8,6.0,6.55,6.7,6.033333333333334,6.0,?,C
1989.0,6.805938349954643,?,?,6.4,6.333333333333333,6.333333333333333,?,6.781818181818183,6.63,6.9862068965517246,6.4,?,C
2000.0,7.090517241379306,6.805938349954643,?,6.2250000000000005,5.9,6.466666666666666,6.65,5.773913043478261,6.23888888888889,5.9,5.9,?,C
1961.0,6.321287231826699,6.805938349954643,?,8.08,8.033333333333333,8.1,?,8.0,8.1,8.1,8.1,?,A
2006.0,6.59053643724697,6.805938349954643,6.596904663640125,6.5,6.55,?,?,6.079411764705883,6.322222222222222,6.766666666666667,6.246153846153846,60.0,B
1979.0,6.805938349954643,?,?,6.857142857142857,6.3909090909090915,6.95,7.4,6.0,7.5,6.745454545454546,6.5,?,A
1998.0,6.321287231826699,?,?,7.5,7.5,?,?,5.9399999999999995,7.5,6.316666666666666,6.2,?,A
2013.0,6.805938349954643,?,?,7.449999999999999,?,?,?,6.163636363636365,5.8,6.8,7.550000000000001,?,B
1984.0,6.321287231826699,?,?,6.074999999999999,5.255555555555556,5.062500000000001,4.871428571428572,5.522222222222222,6.67,5.725,6.6,41.0,B
1956.0,7.090517241379306,6.805938349954643,6.58008948545861,6.800000000000001,7.645454545454545,6.6125,7.3,7.276470588235293,6.655555555555556,7.1,7.5,?,A
