Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1924.0,6.321287231826699,6.596904663640125,?,8.5,8.5,6.95,?,8.171428571428573,6.781818181818181,8.5,8.5,?,S
1965.0,6.805938349954643,6.73577586206896,6.596904663640125,6.99090909090909,6.449999999999999,6.449999999999999,?,6.899999999999998,6.9125000000000005,6.887499999999998,7.140000000000001,?,C
1952.0,6.321287231826699,6.805938349954643,?,7.249999999999999,?,?,?,7.358333333333333,6.82,7.7,7.333333333333333,?,A
1998.0,6.321287231826699,5.6362158167036265,5.828839390386872,7.433333333333333,6.6,6.6,6.6,6.76,6.6,6.6,6.6,?,B
2001.0,6.270794392523365,5.6362158167036265,6.295724782899136,5.8,5.666666666666666,?,?,6.209999999999999,5.707692307692308,5.9,5.9,?,C
1985.0,6.270794392523365,5.6362158167036265,6.596904663640125,5.1,5.1,5.1,?,5.1,5.1,5.1,5.1,?,F
1929.0,6.757500000000003,6.3626827717736845,6.805938349954643,6.8,7.35,7.0,7.0,6.42,7.0,7.2,7.0,?,B
2005.0,6.164596895343019,6.59053643724697,6.805938349954643,5.3,5.3,?,?,6.881081081081081,6.861538461538462,5.985714285714287,5.8500000000000005,?,F
1934.0,6.321287231826699,6.7513986013986,?,7.8,?,?,?,7.043750000000002,6.99607843137255,7.228571428571428,7.3500000000000005,?,A
1972.0,6.164596895343019,6.321287231826699,6.59053643724697,7.3,6.65,?,?,6.55,7.3,5.366666666666667,7.3,?,B
2004.0,6.164596895343019,?,?,6.166666666666667,6.166666666666667,?,?,7.299999999999999,6.6,5.6,5.6,?,C
1991.0,6.321287231826699,6.805938349954643,6.596904663640125,6.271428571428571,6.1,6.1,6.575,6.394736842105265,5.674999999999999,6.459999999999999,6.599999999999999,?,C
1977.0,5.828839390386872,6.295724782899136,?,7.04705882352941,6.9,6.9,6.866666666666667,7.130952380952382,6.642857142857143,6.845833333333334,7.245,?,B
1927.0,6.321287231826699,6.596904663640125,?,7.4,7.6,7.6,7.6,7.675,7.166666666666667,7.4,7.1,?,B
1976.0,7.163705103969749,6.7513986013986,?,7.46111111111111,?,?,?,6.3,6.3,6.3,?,?,C
1979.0,7.163705103969749,6.321287231826699,6.73577586206896,8.0,8.0,?,?,8.0,7.95,8.0,8.0,?,A
2007.0,7.090517241379306,6.59053643724697,6.805938349954643,7.1,7.0,7.0,6.40909090909091,6.974999999999999,6.269230769230769,6.786666666666666,6.633333333333333,74.0,B
2013.0,6.321287231826699,6.59053643724697,?,4.6,4.6,?,?,4.6,4.6,4.6,4.6,?,F
1967.0,7.163705103969749,6.805938349954643,6.511945812807886,7.3125,?,?,?,7.4,7.4,7.666666666666667,?,92.0,B
2007.0,7.090517241379306,6.59053643724697,6.805938349954643,6.65,7.25,7.4,?,6.866666666666667,7.4,6.333333333333333,7.4,?,B
2005.0,7.163705103969749,6.5056939501779345,?,7.8,?,?,?,7.8,7.8,7.8,7.8,87.0,A
1989.0,6.164596895343019,6.321287231826699,6.805938349954643,6.68,6.077777777777778,?,?,6.971428571428571,6.680000000000001,7.159999999999999,7.4,?,B
2002.0,6.164596895343019,6.805938349954643,7.13501199040767,6.625,7.1,7.1,6.74,6.592592592592592,6.090909090909091,6.124999999999998,6.31,65.0,B
2012.0,6.7513986013986,6.321287231826699,6.59053643724697,6.1,6.1,6.1,?,6.1,6.1,6.9,6.1,?,C
1981.0,5.6362158167036265,6.295724782899136,?,5.449999999999999,5.866666666666667,?,?,4.95,6.3,5.85,5.8,?,C
1936.0,6.321287231826699,6.58008948545861,6.596904663640125,7.4799999999999995,7.5,6.991666666666666,7.5,7.0892857142857135,7.280000000000001,7.125,6.824999999999999,?,A
1999.0,6.321287231826699,6.73577586206896,?,6.1,6.25,?,?,6.8,6.8,6.966666666666666,6.133333333333333,33.0,B
2000.0,6.3626827717736845,6.321287231826699,6.2881696428571345,6.249999999999999,5.7,6.6571428571428575,6.666666666666667,5.525,6.544444444444444,5.7,5.9875,45.0,C
2007.0,6.805938349954643,5.6362158167036265,6.295724782899136,5.819999999999999,5.4,5.4,?,6.03076923076923,6.26,5.73,5.411111111111112,34.0,F
1993.0,6.792329149232918,6.164596895343019,6.3626827717736845,7.9,6.713333333333335,7.5,7.5,7.32,6.171428571428572,6.119999999999999,6.387499999999999,?,A
1991.0,6.164596895343019,?,?,5.8,5.8,?,?,5.8,5.8,5.8,5.8,?,C
1980.0,6.321287231826699,6.59053643724697,5.828839390386872,5.5,5.88,5.728571428571429,?,5.953846153846154,5.987500000000001,6.1,6.1,?,C
1970.0,7.163705103969749,6.321287231826699,?,7.553333333333333,7.512499999999999,7.125,?,7.1,7.1,7.1,7.1,?,B
1983.0,6.270794392523365,6.511945812807886,6.295724782899136,7.466666666666668,6.400000000000001,6.400000000000001,?,6.955,6.188888888888889,4.925,6.5,?,B
2008.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.6000000000000005,5.6,6.866666666666667,5.6,6.761538461538461,6.833333333333333,5.6,5.7749999999999995,26.0,C
2003.0,5.6362158167036265,6.295724782899136,?,4.825,6.075,4.3,4.3,5.666666666666667,4.766666666666667,5.53,5.05,?,F
1971.0,6.805938349954643,7.13501199040767,?,6.538461538461537,6.442857142857143,7.8,7.65,7.031250000000001,7.00625,6.866666666666667,7.25,?,A
1949.0,6.757500000000003,?,?,7.24375,7.125,7.2727272727272725,7.183333333333333,6.831666666666665,7.32,6.075,6.906250000000001,?,B
1973.0,6.59053643724697,6.805938349954643,6.295724782899136,6.603846153846153,7.785714285714286,7.371428571428572,?,6.9750000000000005,6.95,7.391666666666667,6.866666666666667,?,A
2008.0,6.805938349954643,?,?,4.85,4.915789473684211,?,?,6.633333333333334,6.1499999999999995,5.2,5.166666666666667,49.0,F
2009.0,6.3626827717736845,7.090517241379306,6.321287231826699,6.583333333333332,5.716666666666666,?,?,6.444444444444444,6.3999999999999995,6.7178571428571425,7.3,62.0,B
1951.0,7.163705103969749,6.7513986013986,?,7.46875,?,?,?,5.7,5.7,5.7,?,?,C
1980.0,6.59053643724697,6.295724782899136,?,6.45,6.459999999999999,6.459999999999999,?,7.116666666666667,7.05925925925926,6.625,6.86,?,C
1958.0,6.321287231826699,6.59053643724697,?,7.066666666666666,8.219999999999999,7.533333333333334,8.219999999999999,6.633333333333333,7.76,8.0,8.0,?,A
1994.0,7.090517241379306,6.805938349954643,6.5056939501779345,6.328571428571429,6.4,6.4,6.311111111111111,6.451851851851853,5.9,6.0,6.7,?,C
1996.0,6.321287231826699,6.2881696428571345,?,4.8500000000000005,5.4,?,?,6.144000000000001,5.725,5.666666666666667,6.050000000000001,?,F
2004.0,6.805938349954643,6.5056939501779345,?,7.048387096774195,7.371428571428571,8.1,?,7.011627906976745,5.984615384615386,6.881081081081081,7.1,86.0,A
1998.0,6.321287231826699,6.805938349954643,6.596904663640125,6.8,6.16,?,?,6.8,7.35,6.8,6.8,?,B
2003.0,6.59053643724697,6.805938349954643,6.295724782899136,7.176923076923076,6.95,?,?,6.949999999999999,7.5,7.5,6.861538461538462,31.0,A
1989.0,6.3626827717736845,6.321287231826699,6.805938349954643,7.266666666666666,7.15,6.75,?,7.15,7.1,7.1,7.1,?,B
2008.0,6.805938349954643,6.511945812807886,?,6.6,6.3375,6.3375,?,6.760714285714284,7.200000000000001,6.846153846153846,7.233333333333333,68.0,A
1976.0,6.321287231826699,?,?,6.26,7.1,7.1,7.1,6.659999999999999,6.55,7.1,7.1,52.0,B
2001.0,6.2881696428571345,6.596904663640125,?,4.833333333333333,5.4,?,?,4.918181818181818,4.85,5.4,6.300000000000001,?,F
1956.0,6.805938349954643,6.596904663640125,6.757500000000003,6.2,6.922222222222221,5.45,?,6.266666666666667,6.516666666666667,6.0307692307692315,6.2,?,C
2002.0,6.805938349954643,6.164596895343019,6.59053643724697,5.4,5.540000000000001,5.4,?,5.627272727272727,5.73,5.725,5.4,?,F
1984.0,6.805938349954643,6.295724782899136,6.596904663640125,6.2,6.7,6.7,?,6.847058823529411,6.3875,6.6000000000000005,5.75,?,B
1999.0,7.090517241379306,6.321287231826699,6.805938349954643,7.5699999999999985,5.611111111111112,5.857142857142857,?,6.3421052631578965,7.4,7.4,7.4,58.0,B
