Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1963.0,6.805938349954643,?,?,7.04,7.225,7.225,7.1125,6.78918918918919,7.245,7.3625,7.800000000000001,?,A
2005.0,6.164596895343019,6.3626827717736845,6.757500000000003,6.257142857142855,6.8375,6.971428571428571,6.8375,5.9,5.9,5.9,5.9,47.0,C
1970.0,6.321287231826699,6.805938349954643,7.116258351893096,6.888888888888889,6.9,5.8999999999999995,?,6.957142857142858,6.792857142857143,6.000000000000001,7.1000000000000005,?,B
1997.0,6.59053643724697,6.805938349954643,6.511945812807886,6.477777777777777,6.6000000000000005,6.710000000000001,7.150000000000001,6.861538461538462,6.966666666666669,6.95625,7.0375,90.0,A
1982.0,7.090517241379306,6.805938349954643,7.13501199040767,6.909090909090909,6.88,?,?,7.056521739130435,6.663636363636363,7.4,6.86,?,A
1983.0,5.6362158167036265,?,?,6.436842105263157,4.0,?,?,6.05,6.3,5.85,6.083333333333333,?,F
2009.0,7.090517241379306,6.805938349954643,7.13501199040767,7.766666666666667,6.775,?,?,6.692857142857143,6.55,6.624999999999999,6.641666666666666,64.0,B
1996.0,6.805938349954643,6.295724782899136,?,7.1,7.25,7.25,6.55,5.926315789473684,6.266666666666668,6.517647058823529,6.466666666666666,?,B
2003.0,6.164596895343019,6.321287231826699,6.59053643724697,6.328571428571429,5.3,6.311111111111111,?,6.781818181818181,6.49,6.328571428571428,5.988888888888889,47.0,F
1980.0,6.805938349954643,6.270794392523365,6.596904663640125,5.766666666666667,6.6933333333333325,6.6933333333333325,?,6.34,6.68,6.9125000000000005,7.712499999999999,29.0,B
1998.0,6.321287231826699,6.805938349954643,6.596904663640125,6.8,6.56,6.56,6.8,6.8,5.5,7.330000000000001,6.8,75.0,B
1967.0,6.3626827717736845,6.757500000000003,?,6.326666666666667,6.742857142857143,6.2,6.824999999999999,7.094117647058822,6.96060606060606,6.8875,6.35,?,C
1972.0,6.3626827717736845,6.805938349954643,6.757500000000003,6.8133333333333335,7.6,7.6,7.6,6.887499999999998,6.7,7.6,7.6,?,A
1950.0,7.172522522522525,6.295724782899136,?,7.125000000000001,7.6,6.9799999999999995,7.1,7.242857142857142,7.425,6.4375,6.760000000000001,?,B
