Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1936.0,6.805938349954643,6.270794392523365,5.6362158167036265,6.6,6.8,6.5600000000000005,6.833333333333333,7.075,6.85,6.699999999999999,6.0,?,C
2003.0,7.163705103969749,?,?,7.3,6.85,7.3,?,6.407692307692307,5.675000000000001,6.3999999999999995,7.3,?,B
1998.0,6.805938349954643,5.6362158167036265,6.511945812807886,6.0,6.2,6.0,?,6.300000000000001,6.475,6.35,7.15,?,C
2011.0,7.163705103969749,7.090517241379306,7.13501199040767,7.4,?,?,?,7.4,7.4,7.4,7.4,76.0,B
2007.0,6.321287231826699,6.73577586206896,?,6.459999999999999,6.155555555555556,6.8,?,6.15,6.62,5.766666666666667,6.050000000000001,63.0,B
1952.0,6.805938349954643,7.116258351893096,?,7.525,7.55,7.55,7.539999999999999,7.95,7.9,7.550000000000001,7.9,?,A
1953.0,5.828839390386872,?,?,6.608333333333333,6.275,5.1,5.1,6.625,6.599999999999999,6.3,5.1,?,F
1948.0,6.59053643724697,6.805938349954643,7.172522522522525,7.175,7.062499999999999,7.2,?,6.623076923076923,7.1923076923076925,6.666666666666667,6.484210526315789,?,B
1977.0,6.164596895343019,6.805938349954643,6.59053643724697,6.483333333333333,6.626666666666667,6.4,6.626666666666667,7.171428571428571,6.451851851851853,7.0,6.4,?,B
1990.0,6.805938349954643,?,?,7.2,7.2,7.2,7.2,7.2,7.2,6.95,7.2,?,B
1999.0,6.805938349954643,?,?,6.1,6.233333333333333,?,?,6.072727272727274,5.977777777777778,6.640000000000001,6.25,42.0,F
2003.0,6.164596895343019,6.7513986013986,6.59053643724697,3.5,3.5,3.5,?,3.5,3.5,4.3,3.5,?,F
2003.0,6.792329149232918,6.321287231826699,6.2881696428571345,7.9,7.9,?,?,7.9,7.9,7.9,7.9,?,A
1988.0,6.805938349954643,?,?,6.99090909090909,6.3,6.42,?,5.871428571428571,6.475,6.328571428571429,6.716666666666668,?,C
1955.0,6.321287231826699,6.805938349954643,7.13501199040767,7.0,7.0,?,?,6.5,7.533333333333334,7.0,7.0,?,B
1988.0,6.792329149232918,6.164596895343019,6.3626827717736845,7.550000000000001,7.340000000000001,7.2,?,7.340000000000001,7.55,7.3999999999999995,7.24,?,B
2011.0,6.321287231826699,6.596904663640125,?,5.769230769230769,6.279999999999999,6.739999999999999,7.24,5.969565217391303,6.306666666666667,6.525,5.066666666666666,33.0,C
2000.0,6.805938349954643,6.511945812807886,5.828839390386872,6.175000000000001,6.16,?,?,6.363636363636363,6.4868421052631575,6.44,5.6,62.0,B
1952.0,7.172522522522525,6.295724782899136,?,6.824999999999999,7.24,5.275,7.5,6.55,6.2823529411764705,7.344444444444444,7.62,?,A
1985.0,6.321287231826699,6.805938349954643,6.295724782899136,7.128571428571428,6.575000000000001,6.575000000000001,6.7,6.779999999999999,5.742857142857143,6.966666666666666,6.7,?,B
2005.0,7.090517241379306,6.805938349954643,6.5056939501779345,6.546153846153847,7.550000000000001,?,?,6.851851851851851,7.9,7.9,7.9,68.0,A
2003.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.7,7.925000000000002,7.925000000000002,8.2,6.590909090909091,5.9,7.1,6.68076923076923,90.0,A
1983.0,6.321287231826699,6.805938349954643,6.596904663640125,7.633333333333333,7.3,?,?,7.5,7.85,6.92,7.25,?,A
2002.0,6.805938349954643,?,?,4.050000000000001,2.7,?,?,2.7,5.7,2.7,4.0,?,F
1944.0,6.59053643724697,6.805938349954643,6.596904663640125,7.4750000000000005,6.9,6.9,7.5,6.83,7.279999999999999,7.18,7.2250000000000005,?,B
1940.0,6.321287231826699,6.295724782899136,7.116258351893096,7.272727272727272,7.3,6.688888888888888,6.957142857142856,7.0875,7.076923076923077,7.279999999999999,7.5,?,B
2002.0,6.805938349954643,5.6362158167036265,?,6.166666666666667,6.4,?,?,6.0,6.333333333333332,5.953333333333332,6.275,58.0,B
2004.0,6.805938349954643,6.73577586206896,?,7.9,7.9,7.8500000000000005,7.8500000000000005,7.9,7.1,7.5,7.9,56.0,A
1996.0,7.163705103969749,6.73577586206896,?,7.800000000000001,?,?,?,7.7,7.7,7.7,7.7,?,A
2001.0,6.805938349954643,?,?,6.933333333333333,7.25,6.425,?,6.861538461538462,6.730434782608696,7.170000000000002,6.839130434782611,47.0,B
1935.0,6.321287231826699,6.270794392523365,5.6362158167036265,7.4,7.4399999999999995,7.0,6.75,7.3999999999999995,7.1,7.040000000000001,6.75,?,B
1994.0,6.164596895343019,6.3626827717736845,6.321287231826699,3.6,6.533333333333334,5.066666666666666,5.533333333333334,5.957142857142857,5.475,5.366666666666667,3.6,?,F
1967.0,6.321287231826699,6.805938349954643,?,6.45,?,?,?,6.7,6.7,6.7,6.7,?,B
2011.0,6.792329149232918,6.164596895343019,6.3626827717736845,6.25,5.4,5.4,5.4,6.1,5.6499999999999995,5.95,5.9,49.0,F
1994.0,6.321287231826699,6.805938349954643,6.596904663640125,7.3875,7.118181818181819,?,?,7.32,7.371428571428572,7.6,7.3125,77.0,A
2002.0,7.163705103969749,?,?,7.622222222222222,?,?,?,5.670588235294119,7.2,7.5,7.5,?,A
1938.0,6.321287231826699,6.805938349954643,6.596904663640125,7.249999999999999,7.01,7.01,7.075,7.2444444444444445,7.483333333333333,7.9,7.75,?,A
1946.0,6.805938349954643,6.596904663640125,7.116258351893096,7.7799999999999985,7.207692307692308,7.866666666666666,?,7.1185185185185205,7.080000000000001,6.994444444444444,7.712499999999999,?,A
1983.0,6.321287231826699,6.805938349954643,?,6.616666666666666,7.1125,6.699999999999999,?,6.86923076923077,6.369999999999999,6.587878787878786,6.2444444444444445,79.0,B
2012.0,6.805938349954643,?,?,6.9,8.3,6.9,?,7.333333333333333,8.3,8.3,8.3,76.0,A
1995.0,6.805938349954643,?,?,7.0,6.7375,?,?,6.730434782608696,6.333333333333335,7.1,7.1,76.0,B
1976.0,6.295724782899136,?,?,7.28125,7.8,6.977777777777778,7.161538461538462,6.699999999999999,6.779999999999999,7.245,7.0200000000000005,?,A
1966.0,5.6362158167036265,?,?,6.5,6.381818181818182,?,?,6.7,6.4,6.416666666666667,5.8999999999999995,?,C
1996.0,6.321287231826699,6.805938349954643,?,7.133333333333333,6.225,?,?,6.449999999999999,6.292857142857144,6.975,7.4,71.0,B
2003.0,6.792329149232918,6.7513986013986,6.805938349954643,7.55,7.199999999999999,7.381818181818181,?,7.75,8.0,7.55,6.2,?,A
1997.0,6.321287231826699,6.805938349954643,6.511945812807886,7.0,7.0,7.0,7.0,7.0,6.455555555555556,6.453846153846154,7.0,43.0,B
1969.0,6.792329149232918,6.7513986013986,6.321287231826699,7.1,7.1,7.1,?,?,?,?,?,?,B
1993.0,7.090517241379306,6.805938349954643,?,7.0,7.5,7.381818181818181,?,7.5,6.466666666666666,6.74,7.056521739130435,?,A
1966.0,5.828839390386872,6.295724782899136,?,7.071428571428574,7.1,7.7,?,7.7,7.375,7.7,6.7,?,A
1976.0,5.6362158167036265,?,?,5.35,5.1,5.1,?,6.220000000000001,5.85,5.1,5.1,?,F
1977.0,6.805938349954643,6.270794392523365,5.6362158167036265,7.094444444444445,5.933333333333334,5.933333333333334,?,6.65,6.851851851851851,6.2250000000000005,5.9,?,C
1995.0,6.321287231826699,6.805938349954643,6.2881696428571345,5.25,5.7,6.400000000000001,?,5.6000000000000005,5.7,5.6,5.7,?,C
2014.0,6.321287231826699,6.805938349954643,6.596904663640125,8.366666666666667,8.366666666666667,8.350000000000001,?,7.758333333333334,7.066666666666667,6.220000000000001,8.3,?,A
2000.0,5.6362158167036265,6.295724782899136,?,5.388888888888888,4.45,4.2375,4.319999999999999,3.7,3.7,3.7,3.7,?,F
2005.0,6.321287231826699,6.596904663640125,?,6.8,6.6,6.466666666666666,?,6.483333333333334,6.6,7.1,6.6,?,B
1993.0,5.828839390386872,5.6362158167036265,6.295724782899136,6.639999999999999,6.75,5.9,5.773684210526316,6.599999999999999,6.475,5.1,5.9,?,C
1951.0,6.59053643724697,6.805938349954643,6.58008948545861,7.55,7.4,7.4,7.4,7.4,7.4,7.4,7.4,?,B
1986.0,6.792329149232918,6.2881696428571345,6.270794392523365,5.9,5.35,?,?,6.2444444444444445,6.339999999999999,6.2,6.066666666666666,?,C
1937.0,6.321287231826699,6.805938349954643,6.596904663640125,7.0,?,?,?,7.0,6.65,7.0,7.0,?,B
1927.0,6.321287231826699,6.805938349954643,6.2881696428571345,7.699999999999999,7.199999999999999,7.659999999999999,7.6,7.12,7.628571428571428,7.6,7.05,?,A
2013.0,6.321287231826699,6.59053643724697,?,6.066666666666666,5.6125,5.7,5.6125,6.3100000000000005,6.074999999999999,6.449999999999999,6.0125,35.0,C
2010.0,6.792329149232918,6.3626827717736845,6.2881696428571345,7.7,7.7,7.846153846153846,7.1,7.45,7.35,7.7,6.2125,80.0,A
1997.0,6.805938349954643,?,?,7.345454545454545,7.5,7.175,?,6.569565217391304,6.74,6.804545454545453,6.9750000000000005,72.0,A
1940.0,6.805938349954643,?,?,7.305882352941176,5.660000000000001,6.75,7.05,7.3,6.8500000000000005,7.014285714285713,7.0,?,B
1976.0,7.090517241379306,6.805938349954643,6.596904663640125,6.1625000000000005,5.875,5.7,5.875,6.079411764705883,5.7,4.4,5.7,?,C
1985.0,6.321287231826699,6.59053643724697,6.511945812807886,6.32,6.528571428571429,6.833333333333333,6.833333333333333,6.6,6.175000000000001,6.339999999999999,6.2043478260869565,36.0,B
1995.0,6.3626827717736845,6.805938349954643,7.13501199040767,6.816666666666666,7.6,7.6,7.133333333333334,6.945454545454546,6.715384615384614,6.7178571428571425,6.555555555555555,77.0,A
1957.0,7.090517241379306,6.805938349954643,7.13501199040767,7.0285714285714285,7.06875,7.01,?,6.8875,6.760000000000001,7.2,6.86,?,C
1985.0,6.321287231826699,6.757500000000003,?,6.257142857142857,6.271428571428571,?,?,6.518181818181817,5.95,6.5,7.324999999999999,?,C
1994.0,6.3626827717736845,7.090517241379306,6.59053643724697,6.7,6.325,7.164285714285714,?,6.842857142857143,6.39032258064516,6.8279069767441865,5.566666666666667,47.0,B
1991.0,6.164596895343019,6.3626827717736845,6.270794392523365,5.93,5.930000000000001,5.7,4.0,5.742857142857143,6.6000000000000005,5.906666666666665,4.983333333333333,?,F
1969.0,6.164596895343019,6.3626827717736845,6.2881696428571345,3.7,3.7,?,?,3.7,3.7,3.7,3.7,?,F
1989.0,6.805938349954643,6.270794392523365,6.596904663640125,7.4875,6.133333333333333,7.272222222222222,6.125,6.604000000000001,6.713333333333334,5.816666666666666,6.5321428571428575,50.0,C
1991.0,6.321287231826699,6.805938349954643,?,6.9,6.9,?,?,6.9,6.45,6.9,7.1,?,B
1968.0,6.805938349954643,6.2881696428571345,6.58008948545861,7.272727272727272,7.5,7.2250000000000005,6.755555555555555,6.725,7.5,7.00625,6.15,?,A
1986.0,6.3626827717736845,6.805938349954643,6.295724782899136,7.308333333333334,6.6,6.626666666666667,?,6.781818181818181,6.847058823529411,6.960000000000001,6.6,49.0,B
1988.0,6.805938349954643,?,?,6.949999999999999,6.949999999999999,6.675000000000001,?,7.0,7.4,7.720000000000001,7.4,?,B
1943.0,7.163705103969749,6.7513986013986,?,8.5,?,?,?,7.1000000000000005,7.577777777777778,8.5,8.5,?,S
1995.0,6.805938349954643,6.270794392523365,6.511945812807886,6.380000000000001,6.0200000000000005,?,?,6.588235294117647,6.2,5.670588235294119,6.275,?,B
1965.0,6.3626827717736845,6.805938349954643,6.295724782899136,7.5,7.5,6.55,?,7.24,7.5,7.5,7.5,?,A
1989.0,6.164596895343019,6.59053643724697,6.511945812807886,6.2,6.3375,?,?,6.569565217391304,6.535483870967741,6.7,6.735294117647058,?,C
1939.0,6.511945812807886,6.59053643724697,6.805938349954643,6.971428571428571,7.066666666666666,7.1000000000000005,?,6.945454545454544,6.923076923076923,6.6125,7.25,?,B
2004.0,6.321287231826699,6.805938349954643,?,7.3,5.8999999999999995,?,?,6.804545454545453,6.872727272727272,6.458823529411765,6.5,53.0,B
1989.0,6.321287231826699,6.805938349954643,6.596904663640125,6.8999999999999995,6.8999999999999995,6.0,6.0,6.0,6.0,6.0,6.0,?,C
