Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1999.0,5.6362158167036265,?,?,5.733333333333334,5.300000000000001,5.2,?,6.4,6.025,6.0,6.4,81.0,C
2009.0,6.3626827717736845,6.321287231826699,6.2881696428571345,6.199999999999999,5.744444444444444,5.628571428571428,5.744444444444444,6.229166666666665,6.846153846153846,6.260869565217392,6.25,42.0,C
1992.0,6.321287231826699,6.5056939501779345,?,7.3,7.3,?,?,7.18,7.1,6.55,6.92,?,B
2009.0,6.164596895343019,6.321287231826699,5.6362158167036265,5.9,5.9,?,?,6.300000000000001,4.7,5.9,5.9,?,C
2011.0,6.805938349954643,?,?,7.3,7.3,?,?,7.3,7.3,7.85,7.3,?,B
2001.0,6.59053643724697,5.6362158167036265,?,5.814285714285715,4.466666666666667,5.255555555555556,?,4.625,6.00909090909091,4.233333333333333,5.34,42.0,F
2001.0,6.805938349954643,5.6362158167036265,6.511945812807886,5.9,5.9,?,?,6.4799999999999995,6.3,6.340000000000001,6.0,?,C
1988.0,5.6362158167036265,?,?,4.1,4.1,?,?,4.1,4.1,4.1,5.5,?,F
1973.0,6.59053643724697,5.828839390386872,?,7.545454545454546,7.45,7.9,7.545454545454546,7.95,7.85,7.9,7.9,76.0,A
1986.0,6.805938349954643,6.5056939501779345,?,6.380000000000001,7.55,?,?,6.8279069767441865,6.626315789473685,6.1,7.6,76.0,A
2002.0,6.321287231826699,6.805938349954643,?,7.0,7.0,7.0,7.0,6.85,7.0,7.0,5.75,71.0,B
1989.0,6.321287231826699,6.805938349954643,?,7.308333333333334,6.183333333333333,?,?,6.3741935483870975,7.1,6.85,6.42,79.0,A
2009.0,7.163705103969749,?,?,7.4,7.4,?,?,7.4,?,?,?,64.0,B
1990.0,6.321287231826699,6.270794392523365,5.6362158167036265,3.6,2.7,4.083333333333333,4.083333333333333,2.7,2.7,2.7,4.6,?,F
1942.0,6.58008948545861,6.596904663640125,7.116258351893096,6.999999999999998,7.625,7.125,6.916666666666667,7.128571428571429,7.05,6.869999999999999,7.2,?,B
